,Generated Text,Actual Text
16,"Data collected - Birth date, Company name, Marital status, Ip address, Bank account information, Gender, Order History, Job title, Fingerprint. The retention period is 4 month. The user rights are Rectification of data, To Object.","The name of the company is FuturePowerMega. The data types they collect are Birth date, Company name, Marital status, Ip address, Bank account information, Gender, Order History, Job title, Fingerprint. The retention period is 4 month. The user rights are Rectification of data, To Object."
17,"Data types they collect are Fingerprint, Email Address, Phone number, Medical history. The retention period is 18 years. The user rights are Erasure of data, Deletion of data, Data Portability, Right to Restriction of Processing, Information, Right to Withdraw Consent, Rights Related to Automated Decision Making, Including Profiling, Access to your data, To Object.","The name of the company is ExpressProDynamic. The data types they collect are Fingerprint, Email Address, Phone number, Medical history. The retention period is 18 years. The user rights are Erasure of data, Deletion of data, Data Portability, Right to Restriction of Processing, Information, Right to Withdraw Consent, Rights Related to Automated Decision Making, Including Profiling, Access to your data, To Object."
18,"YourProAwesome Data Handling: Our data types are Birth date, Age, Bank account information, Email Address, Marital status, Medical history, Username, Postal address, Company name, Gender. The retention period is 3 month. The user rights are Deletion of data, Right to Restriction of Processing, Information, Right to Withdraw Consent, Erasure of data, Access to your data, Rights Related to Automated Decision Making, Including Profiling, Data Portability.","The name of the company is YourProAwesome. The data types they collect are Birth date, Age, Bank account information, Email Address, Marital status, Medical history, Username, Postal address, Company name, Gender. The retention period is 3 month. The user rights are Deletion of data, Right to Restriction of Processing, Information, Right to Withdraw Consent, Erasure of data, Access to your data, Rights Related to Automated Decision Making, Including Profiling, Data Portability."
19,"Data Types: Bank account information, Company name, Phone number, Marital status, Fingerprint, Age, Birth date, Username, Medical history, Name, Postal address, Gender, Order History. The retention period is 9 years. The user rights are Data Portability, To Object, Deletion of data, Rectification of data, Rights Related to Automated Decision Making, Including Profiling, Right to Restriction of Processing, Erasure of data, Access to your data, Information.","The name of the company is PowerTechUltra. The data types they collect are Bank account information, Company name, Phone number, Marital status, Fingerprint, Age, Birth date, Username, Medical history, Name, Postal address, Gender, Order History. The retention period is 9 years. The user rights are Data Portability, To Object, Deletion of data, Rectification of data, Rights Related to Automated Decision Making, Including Profiling, Right to Restriction of Processing, Erasure of data, Access to your data, Information."
20,"Data collected - Fingerprint, Gender, Ip address, Age. The retention period is 8 month. The user rights are To Object, Right to Restriction of Processing, Rectification of data, Erasure of data, Access to your data, Information, Right to Withdraw Consent, Rights Related to Automated Decision Making, Including Profiling, Data Portability.","The name of the company is AwesomeAwesomeWeb. The data types they collect are Fingerprint, Gender, Ip address, Age. The retention period is 8 month. The user rights are To Object, Right to Restriction of Processing, Rectification of data, Erasure of data, Access to your data, Information, Right to Withdraw Consent, Rights Related to Automated Decision Making, Including Profiling, Data Portability."
21,"AwesomeProYour Terms and Conditions. The data types they collect are Postal address, Fingerprint, Job title, Birth date, Age, Ip address, Gender, Marital status, Company name, Order History, Medical history. The retention period is 18 years. The user rights are Right to Withdraw Consent, Rights Related to Automated Decision Making, Including Profiling, Rectification of data.","The name of the company is AwesomeProYour. The data types they collect are Postal address, Fingerprint, Job title, Birth date, Age, Ip address, Gender, Marital status, Company name, Order History, Medical history. The retention period is 18 years. The user rights are Right to Withdraw Consent, Rights Related to Automated Decision Making, Including Profiling, Rectification of data."
22,"TechTechEco Terms and Conditions The data types they collect are Marital status, Username, Bank account information, Ip address, Order History, Company name, Birth date, Email Address, Age, Gender, Name. The retention period is 22 month. The user rights are Right to Restriction of Processing, Right to Withdraw Consent, Deletion of data, To Object, Rectification of data, Information, Access to your data, Erasure of data, Data Portability.","The name of the company is TechTechEco. The data types they collect are Marital status, Username, Bank account information, Ip address, Order History, Company name, Birth date, Email Address, Age, Gender, Name. The retention period is 22 month. The user rights are Right to Restriction of Processing, Right to Withdraw Consent, Deletion of data, To Object, Rectification of data, Information, Access to your data, Erasure of data, Data Portability."
23,"Data types are Email Address, Fingerprint, Username, Order History, Marital status. The retention period is 11 month. The user rights are Access to your data, Data Portability, Right to Restriction of Processing, Rights Related to Automated Decision Making, Including Profiling, To Object, Information, Right to Withdraw Consent, Deletion of data, Rectification of data.","The name of the company is GreenPowerPrime. The data types they collect are Email Address, Fingerprint, Username, Order History, Marital status. The retention period is 11 month. The user rights are Access to your data, Data Portability, Right to Restriction of Processing, Rights Related to Automated Decision Making, Including Profiling, To Object, Information, Right to Withdraw Consent, Deletion of data, Rectification of data."
24,"Data types they collect are Birth date, Job title, Order History, Company name, Ip address, Name, Phone number, Marital status, Gender, Age, Bank account information, Fingerprint, Username. The retention period is 7 years. The user rights are Erasure of data, Information.","The name of the company is UniqueEcoGreen. The data types they collect are Birth date, Job title, Order History, Company name, Ip address, Name, Phone number, Marital status, Gender, Age, Bank account information, Fingerprint, Username. The retention period is 7 years. The user rights are Erasure of data, Information."
25,"SmartTechTech data types are Marital status, Medical history, Age, Gender, Phone number, Fingerprint, Username. The retention period is 12 month. The user rights are Access to your data.","The name of the company is SmartTechTech. The data types they collect are Marital status, Medical history, Age, Gender, Phone number, Fingerprint, Username. The retention period is 12 month. The user rights are Access to your data."
26,"Data collected - Fingerprint, Company name, Postal address, Age, Gender, Ip address. The retention period is 20 month. The user rights are Rectification of data, Right to Withdraw Consent.","The name of the company is CloudInnovativeSuper. The data types they collect are Fingerprint, Company name, Postal address, Age, Gender, Ip address. The retention period is 20 month. The user rights are Rectification of data, Right to Withdraw Consent."
27,"TechSmartYour Data Handling: The data types they collect are Name, Postal address, Order History, Marital status, Age, Bank account information, Phone number, Medical history, Fingerprint, Company name, Gender. The retention period is 9 month. The user rights are Data Portability, Rectification of data, Information.","The name of the company is TechSmartYour. The data types they collect are Name, Postal address, Order History, Marital status, Age, Bank account information, Phone number, Medical history, Fingerprint, Company name, Gender. The retention period is 9 month. The user rights are Data Portability, Rectification of data, Information."
28,"User rights are Information, Data Portability, Right to Withdraw Consent, Right to Restriction of Processing, Deletion of data, Access to your data. The retention period is 20 month. The user rights are Information, Data Portability, Right to Withdraw Consent, Right to Restriction of Processing, Deletion of data, Access to your data.","The name of the company is EcoYourDynamic. The data types they collect are Ip address, Job title, Marital status, Phone number, Name, Email Address, Order History, Age, Company name, Username, Bank account information. The retention period is 20 month. The user rights are Information, Data Portability, Right to Withdraw Consent, Right to Restriction of Processing, Deletion of data, Access to your data."
29,"Data collected - Medical history, Email Address, Age, Gender, Username, Name, Order History, Company name, Marital status, Postal address, Phone number, Birth date. The retention period is 4 month. The user rights are Deletion of data, Right to Withdraw Consent, Access to your data, Information, Erasure of data, Rights Related to Automated Decision Making, Including Profiling, Rectification of data, To Object, Right to Restriction of Processing.","The name of the company is MyCloudYour. The data types they collect are Medical history, Email Address, Age, Gender, Username, Name, Order History, Company name, Marital status, Postal address, Phone number, Birth date. The retention period is 4 month. The user rights are Deletion of data, Right to Withdraw Consent, Access to your data, Information, Erasure of data, Rights Related to Automated Decision Making, Including Profiling, Rectification of data, To Object, Right to Restriction of Processing."
30,"Data collected - Fingerprint, Gender, Company name. The retention period is 29 years. The user rights are Deletion of data, Erasure of data, To Object.","The name of the company is DigitalEnterpriseData. The data types they collect are Fingerprint, Gender, Company name. The retention period is 29 years. The user rights are Deletion of data, Erasure of data, To Object."
31,"Data collected - Age, Order History, Fingerprint, Gender, Postal address, Name, Medical history, Username, Bank account information, Job title. The retention period is 16 years. The user rights are Right to Withdraw Consent, Erasure of data, Access to your data, Rectification of data, Right to Restriction of Processing, Data Portability.","The name of the company is CreativeUniqueAgile. The data types they collect are Age, Order History, Fingerprint, Gender, Postal address, Name, Medical history, Username, Bank account information, Job title. The retention period is 16 years. The user rights are Right to Withdraw Consent, Erasure of data, Access to your data, Rectification of data, Right to Restriction of Processing, Data Portability."
32,"Data types are Ip address, Marital status, Order History, Company name, Medical history, Email Address, Job title, Phone number, Name, Fingerprint, Postal address, Age, Gender, Birth date. The retention period is 2 month. The user rights are Deletion of data, Rights Related to Automated Decision Making, Including Profiling, Right to Restriction of Processing, Access to your data, Data Portability, Rectification of data.","The name of the company is SuperEnterpriseTech. The data types they collect are Ip address, Marital status, Order History, Company name, Medical history, Email Address, Job title, Phone number, Name, Fingerprint, Postal address, Age, Gender, Birth date. The retention period is 2 month. The user rights are Deletion of data, Rights Related to Automated Decision Making, Including Profiling, Right to Restriction of Processing, Access to your data, Data Portability, Rectification of data."
33,"WebAwesomeInfo data types are Email Address, Company name, Medical history, Order History, Phone number, Job title, Marital status, Bank account information. The retention period is 22 years. The user rights are To Object, Rights Related to Automated Decision Making, Including Profiling, Right to Withdraw Consent, Data Portability, Access to your data, Deletion of data, Rectification of data, Erasure of data, Information.","The name of the company is WebAwesomeInfo. The data types they collect are Email Address, Company name, Medical history, Order History, Phone number, Job title, Marital status, Bank account information. The retention period is 22 years. The user rights are To Object, Rights Related to Automated Decision Making, Including Profiling, Right to Withdraw Consent, Data Portability, Access to your data, Deletion of data, Rectification of data, Erasure of data, Information."
34,"CloudInfoSmart Terms and Conditions. The data types they collect are Fingerprint, Marital status, Job title, Bank account information, Order History, Age, Gender, Company name, Postal address, Ip address, Phone number. The retention period is 4 years. The user rights are Erasure of data.","The name of the company is CloudInfoSmart. The data types they collect are Fingerprint, Marital status, Job title, Bank account information, Order History, Age, Gender, Company name, Postal address, Ip address, Phone number. The retention period is 4 years. The user rights are Erasure of data."
35,"Data types are Bank account information, Phone number, Birth date, Gender, Marital status, Age, Username, Ip address, Company name, Order History, Job title, Medical history. The retention period is 17 years. The user rights are Access to your data, Rectification of data, Information, Rights Related to Automated Decision Making, Including Profiling.","The name of the company is PowerInfoEco. The data types they collect are Bank account information, Phone number, Birth date, Gender, Marital status, Age, Username, Ip address, Company name, Order History, Job title, Medical history. The retention period is 17 years. The user rights are Access to your data, Rectification of data, Information, Rights Related to Automated Decision Making, Including Profiling."
36,"GreenSuperMega Terms and Conditions. The data types they collect are Medical history, Marital status, Postal address, Name, Ip address, Phone number, Birth date. The retention period is 20 month. The user rights are Rectification of data, Right to Withdraw Consent, Deletion of data, Rights Related to Automated Decision Making, Including Profiling, Right to Restriction of Processing, To Object, Information.","The name of the company is GreenSuperMega. The data types they collect are Medical history, Marital status, Postal address, Name, Ip address, Phone number, Birth date. The retention period is 20 month. The user rights are Rectification of data, Right to Withdraw Consent, Deletion of data, Rights Related to Automated Decision Making, Including Profiling, Right to Restriction of Processing, To Object, Information."
37,"Data types they collect are Marital status, Email Address. The retention period is 16 years. The user rights are Right to Withdraw Consent, To Object, Information, Rights Related to Automated Decision Making, Including Profiling, Erasure of data.","The name of the company is CloudGreenMy. The data types they collect are Marital status, Email Address. The retention period is 16 years. The user rights are Right to Withdraw Consent, To Object, Information, Rights Related to Automated Decision Making, Including Profiling, Erasure of data."
38,"ProEcoUltra Terms and Conditions. The data types they collect are Job title, Company name, Marital status, Gender, Postal address, Medical history, Username. The retention period is 13 years. The user rights are Information, Rectification of data, To Object, Access to your data, Deletion of data.","The name of the company is ProEcoUltra. The data types they collect are Job title, Company name, Marital status, Gender, Postal address, Medical history, Username. The retention period is 13 years. The user rights are Information, Rectification of data, To Object, Access to your data, Deletion of data."
39,"EcoYourDynamic Service Terms of Use. The data types they collect are Bank account information, Job title. The retention period is 19 years. The user rights are To Object, Information.","The name of the company is EcoYourDynamic. The data types they collect are Bank account information, Job title. The retention period is 19 years. The user rights are To Object, Information."
40,"Data types are Order History, Bank account information, Postal address, Job title, Fingerprint, Ip address, Phone number, Birth date, Marital status, Medical history, Company name, Username, Name. The retention period is 22 month. The user rights are Erasure of data, Rectification of data, Deletion of data, Information, Access to your data, Rights Related to Automated Decision Making, Including Profiling, To Object.","The name of the company is CloudGreenMy. The data types they collect are Order History, Bank account information, Postal address, Job title, Fingerprint, Ip address, Phone number, Birth date, Marital status, Medical history, Company name, Username, Name. The retention period is 22 month. The user rights are Erasure of data, Rectification of data, Deletion of data, Information, Access to your data, Rights Related to Automated Decision Making, Including Profiling, To Object."
41,"Data collected - Ip address, Company name, Email Address, Age, Medical history, Job title, Gender, Order History, Username, Birth date, Postal address, Name. The retention period is 17 years. The user rights are Access to your data, Information.","The name of the company is ExpressProDynamic. The data types they collect are Ip address, Company name, Email Address, Age, Medical history, Job title, Gender, Order History, Username, Birth date, Postal address, Name. The retention period is 17 years. The user rights are Access to your data, Information."
42,"QuickCloudExpress Service Terms of Use. The data types they collect are Age, Birth date. The retention period is 22 years. The user rights are Erasure of data, Data Portability, Information, Rights Related to Automated Decision Making, Including Profiling.","The name of the company is QuickCloudExpress. The data types they collect are Age, Birth date. The retention period is 22 years. The user rights are Erasure of data, Data Portability, Information, Rights Related to Automated Decision Making, Including Profiling."
43,"Data types they collect are Phone number, Medical history, Birth date. The retention period is 17 years. The user rights are Right to Restriction of Processing.","The name of the company is DynamicUltraDigital. The data types they collect are Phone number, Medical history, Birth date. The retention period is 17 years. The user rights are Right to Restriction of Processing."
44,"Data types are Ip address, Phone number, Postal address, Birth date, Username, Name, Age, Gender, Company name, Medical history, Email Address, Fingerprint, Job title, Bank account information. The retention period is 16 years. The user rights are Rights Related to Automated Decision Making, Including Profiling, Access to your data, Deletion of data, Data Portability, Right to Withdraw Consent.","The name of the company is CreativeUniqueAgile. The data types they collect are Ip address, Phone number, Postal address, Birth date, Username, Name, Age, Gender, Company name, Medical history, Email Address, Fingerprint, Job title, Bank account information. The retention period is 16 years. The user rights are Rights Related to Automated Decision Making, Including Profiling, Access to your data, Deletion of data, Data Portability, Right to Withdraw Consent."
45,"UniqueDataInnovative Terms and Conditions. The data types they collect are Email Address, Order History, Company name, Birth date, Job title. The retention period is 3 years. The user rights are To Object, Right to Withdraw Consent, Erasure of data, Rectification of data, Data Portability, Rights Related to Automated Decision Making, Including Profiling, Access to your data, Information, Deletion of data.","The name of the company is UniqueDataInnovative. The data types they collect are Email Address, Order History, Company name, Birth date, Job title. The retention period is 3 years. The user rights are To Object, Right to Withdraw Consent, Erasure of data, Rectification of data, Data Portability, Rights Related to Automated Decision Making, Including Profiling, Access to your data, Information, Deletion of data."
46,"Data types are Job title. The retention period is 23 month. The user rights are Rights Related to Automated Decision Making, Including Profiling, Right to Withdraw Consent, Information, Data Portability, To Object, Access to your data, Deletion of data.","The name of the company is EnterpriseCloudAgile. The data types they collect are Job title. The retention period is 23 month. The user rights are Rights Related to Automated Decision Making, Including Profiling, Right to Withdraw Consent, Information, Data Portability, To Object, Access to your data, Deletion of data."
47,"Data types are Gender, Marital status, Job title, Email Address, Company name, Order History, Username, Medical history, Fingerprint, Phone number, Bank account information. The retention period is 4 years. The user rights are Data Portability, Access to your data, Rectification of data, Right to Restriction of Processing.","The name of the company is CloudWebGreen. The data types they collect are Gender, Marital status, Job title, Email Address, Company name, Order History, Username, Medical history, Fingerprint, Phone number, Bank account information. The retention period is 4 years. The user rights are Data Portability, Access to your data, Rectification of data, Right to Restriction of Processing."
48,"Privacy Policy for GreenDynamicExpress. The data types they collect are Marital status, Name, Ip address, Birth date, Gender, Bank account information, Email Address, Job title, Age, Phone number, Fingerprint, Medical history, Order History. The retention period is 23 month. The user rights are Erasure of data, Access to your data, Rights Related to Automated Decision Making, Including Profiling, Information, Data Portability.","The name of the company is GreenDynamicExpress. The data types they collect are Marital status, Name, Ip address, Birth date, Gender, Bank account information, Email Address, Job title, Age, Phone number, Fingerprint, Medical history, Order History. The retention period is 23 month. The user rights are Erasure of data, Access to your data, Rights Related to Automated Decision Making, Including Profiling, Information, Data Portability."
49,"Data collected - Order History, Phone number, Gender, Username, Bank account information. The retention period is 15 month. The user rights are Access to your data.","The name of the company is UniqueEcoGreen. The data types they collect are Order History, Phone number, Gender, Username, Bank account information. The retention period is 15 month. The user rights are Access to your data."
50,"Data collected - Birth date, Age, Email Address, Bank account information. The retention period is 28 years. The user rights are Right to Restriction of Processing, Erasure of data, Rights Related to Automated Decision Making, Including Profiling, Data Portability, To Object.","The name of the company is DigitalEnterpriseData. The data types they collect are Birth date, Age, Email Address, Bank account information. The retention period is 28 years. The user rights are Right to Restriction of Processing, Erasure of data, Rights Related to Automated Decision Making, Including Profiling, Data Portability, To Object."
51,"WebAwesomeInfo. The data types they collect are Phone number. The retention period is 1 month. The user rights are Right to Restriction of Processing, Access to your data, Rectification of data, Rights Related to Automated Decision Making, Including Profiling, Erasure of data, Data Portability, To Object.","The name of the company is WebAwesomeInfo. The data types they collect are Phone number. The retention period is 1 month. The user rights are Right to Restriction of Processing, Access to your data, Rectification of data, Rights Related to Automated Decision Making, Including Profiling, Erasure of data, Data Portability, To Object."
52,"CreativeUniqueAgile Terms and Conditions. The data types they collect are Job title, Ip address, Username, Marital status, Email Address, Postal address, Name. The retention period is 16 month. The user rights are Right to Withdraw Consent, To Object, Rights Related to Automated Decision Making, Including Profiling, Rectification of data, Erasure of data, Information, Deletion of data, Access to your data, Data Portability.","The name of the company is CreativeUniqueAgile. The data types they collect are Job title, Ip address, Username, Marital status, Email Address, Postal address, Name. The retention period is 16 month. The user rights are Right to Withdraw Consent, To Object, Rights Related to Automated Decision Making, Including Profiling, Rectification of data, Erasure of data, Information, Deletion of data, Access to your data, Data Portability."
53,"InfoUniqueAwesome Service Terms of Use. Data types are Age, Job title, Username, Ip address, Name, Company name, Marital status, Fingerprint, Email Address, Phone number, Gender, Order History. The retention period is 14 years. The user rights are Right to Restriction of Processing, Rectification of data, Right to Withdraw Consent.","The name of the company is InfoUniqueAwesome. The data types they collect are Age, Job title, Username, Ip address, Name, Company name, Marital status, Fingerprint, Email Address, Phone number, Gender, Order History. The retention period is 14 years. The user rights are Right to Restriction of Processing, Rectification of data, Right to Withdraw Consent."
54,"TechSmartYour data types are Postal address, Age, Gender, Name, Birth date, Bank account information, Company name, Order History, Medical history, Job title, Marital status, Ip address. The retention period is 13 month. The user rights are To Object, Access to your data.","The name of the company is TechSmartYour. The data types they collect are Postal address, Age, Gender, Name, Birth date, Bank account information, Company name, Order History, Medical history, Job title, Marital status, Ip address. The retention period is 13 month. The user rights are To Object, Access to your data."
55,"Data types they collect are Job title, Ip address. The retention period is 26 years. The user rights are To Object, Right to Restriction of Processing, Rectification of data.","The name of the company is CreativeMyDigital. The data types they collect are Job title, Ip address. The retention period is 26 years. The user rights are To Object, Right to Restriction of Processing, Rectification of data."
56,"YourEcoUltra data types are Username, Job title, Marital status, Postal address, Birth date. The retention period is 15 years. The user rights are Data Portability, To Object, Right to Withdraw Consent, Access to your data, Right to Restriction of Processing, Rectification of data, Erasure of data, Rights Related to Automated Decision Making, Including Profiling, Information.","The name of the company is YourEcoUltra. The data types they collect are Username, Job title, Marital status, Postal address, Birth date. The retention period is 15 years. The user rights are Data Portability, To Object, Right to Withdraw Consent, Access to your data, Right to Restriction of Processing, Rectification of data, Erasure of data, Rights Related to Automated Decision Making, Including Profiling, Information."
57,"Data collected - Medical history, Birth date, Ip address, Phone number, Age, Gender, Order History, Username, Email Address, Job title, Name, Marital status, Fingerprint, Company name, Postal address. The retention period is 8 years. The user rights are Erasure of data, Right to Withdraw Consent, Data Portability, Information, Rights Related to Automated Decision Making, Including Profiling, Access to your data.","The name of the company is TechTechEco. The data types they collect are Medical history, Birth date, Ip address, Phone number, Age, Gender, Order History, Username, Email Address, Job title, Name, Marital status, Fingerprint, Company name, Postal address. The retention period is 8 years. The user rights are Erasure of data, Right to Withdraw Consent, Data Portability, Information, Rights Related to Automated Decision Making, Including Profiling, Access to your data."
58,"Data types they collect are Name, Username, Fingerprint, Gender. The retention period is 13 month. The user rights are Information, Access to your data, Right to Restriction of Processing.","The name of the company is GlobalInnovativeGreen. The data types they collect are Name, Username, Fingerprint, Gender. The retention period is 13 month. The user rights are Information, Access to your data, Right to Restriction of Processing."
59,"Data Types: Email Address, Marital status, Ip address, Postal address, Age, Name, Phone number, Birth date, Medical history. The retention period is 8 month. The user rights are Erasure of data, To Object, Right to Restriction of Processing, Rights Related to Automated Decision Making, Including Profiling, Information, Access to your data, Data Portability, Right to Withdraw Consent, Deletion of data.","The name of the company is DynamicUltraDigital. The data types they collect are Email Address, Marital status, Ip address, Postal address, Age, Name, Phone number, Birth date, Medical history. The retention period is 8 month. The user rights are Erasure of data, To Object, Right to Restriction of Processing, Rights Related to Automated Decision Making, Including Profiling, Information, Access to your data, Data Portability, Right to Withdraw Consent, Deletion of data."
